id,price
16308,468190.856608901
16309,297552.7123130721
16310,315070.5768603436
16311,648283.3485305554
16312,396767.81526318
16313,234131.6821970865
16314,451245.42613888456
16315,488227.5086319463
16316,468410.2987634431
16317,398960.860153015
16318,294789.14847259125
16319,311092.41893569526
16320,886698.1397076158
16321,237975.26409374
16322,236537.5825718351
16323,424686.16549992055
16324,472615.2314369347
16325,635588.9769264146
16326,656552.2717142331
16327,402308.7715617283
16328,215101.02643657287
16329,302654.21594260255
16330,421668.51289760513
16331,876696.2303869632
16332,319578.50306729635
16333,1058985.008408575
16334,408267.9338164923
16335,450513.0418256074
16336,837379.9028476974
16337,641384.2059267882
16338,637967.4716105569
16339,274754.0585791414
16340,207583.7137238036
16341,848254.4201868752
16342,1291894.952830153
16343,415052.5175980473
16344,455974.66237681045
16345,881723.1868209275
16346,354240.34360660135
16347,378656.07182273164
16348,637867.7306453988
16349,648451.1452346636
16350,2768449.8147147894
16351,312365.11328494083
16352,475424.1982864166
16353,566093.8244398348
16354,313477.0453005722
16355,414151.4852950757
16356,368617.5994167233
16357,590263.0484738268
16358,682127.0127345999
16359,744847.6426068093
16360,1053588.539540547
16361,616783.5346738682
16362,749203.6972762395
16363,210962.54744805457
16364,572176.5103068821
16365,1197629.801745643
16366,233578.50593975684
16367,310287.85116257623
16368,362885.56866465166
16369,339822.80718085234
16370,623517.592645237
16371,746598.852467262
16372,399691.61308499565
16373,247515.78541030374
16374,483806.1332759216
16375,414879.7877390596
16376,581409.6158340182
16377,366417.68020615046
16378,616770.1212841207
16379,1437858.5527354737
16380,248778.3953360761
16381,361673.8964148834
16382,238901.1119525005
16383,538521.6390818078
16384,431852.7854060518
16385,928746.3043254095
16386,282846.72086533264
16387,611189.4635164886
16388,410261.10614496085
16389,293337.16507003334
16390,443146.6854232396
16391,341801.6790020223
16392,637633.0950521941
16393,833514.4659790427
16394,693575.5803709376
16395,251477.78938142787
16396,390316.45512149227
16397,334755.3503128409
16398,192197.9549495756
16399,645847.6983459857
16400,280716.89628138434
16401,3345182.9939140715
16402,640288.4510671552
16403,368153.2606309665
16404,464531.92879058124
16405,364181.82755072194
16406,557128.3952229688
16407,739565.4274561285
16408,211010.59067740635
16409,485931.82255145296
16410,466870.444106124
16411,581412.6997812854
16412,559802.130509108
16413,360250.19751761184
16414,368346.02289595234
16415,777513.4391083844
16416,333191.05180106184
16417,506363.34993147076
16418,159277.07173844916
16419,248793.96512734308
16420,340893.5089133805
16421,877093.4207887393
16422,250777.2239276077
16423,403236.59695183544
16424,352738.6838316845
16425,316325.3201094287
16426,496994.12605260714
16427,607979.9015316023
16428,469438.43715036305
16429,276620.71128337935
16430,616888.3830588523
16431,460299.21443232516
16432,1650204.6240277395
16433,777051.8242970505
16434,885324.0387894398
16435,963982.7002967546
16436,920330.3967949331
16437,327054.39979441324
16438,665579.398333634
16439,597858.5042948521
16440,587976.8645092023
16441,617833.9566637318
16442,827821.1904048561
16443,417397.8639513057
16444,414897.2361033641
16445,816475.5382873015
16446,540555.7692887096
16447,317683.09715233976
16448,745677.1383751975
16449,320616.2068618761
16450,678428.3160583471
16451,621256.8730282221
16452,527744.6888518309
16453,764440.5239880967
16454,811358.712045147
16455,588258.8100878871
16456,393581.57203284977
16457,418582.88524111616
16458,597645.2490697742
16459,1107324.675064994
16460,603042.0441220643
16461,440088.6307771025
16462,386060.71813751373
16463,246582.07384907946
16464,468421.54915853636
16465,387852.05336136685
16466,446305.0265850092
16467,219997.80761206345
16468,653612.0662933474
16469,768546.3830471437
16470,1030111.7737622141
16471,782275.3431337392
16472,261991.64487128853
16473,718497.991709641
16474,403235.2962954516
16475,492837.06597818463
16476,595937.9889955594
16477,496633.0169688243
16478,376651.3644519514
16479,1422925.4653946941
16480,257051.04274234673
16481,324166.086602915
16482,1623134.9654189497
16483,368827.0374954137
16484,1064188.8596218848
16485,617201.7140231634
16486,389386.06768306793
16487,392765.3648572322
16488,423911.3520765274
16489,780868.0809171372
16490,484048.2139355981
16491,678226.7555541958
16492,554299.5554612016
16493,313777.6537861046
16494,523448.06686547905
16495,767006.5255515574
16496,369488.7764359389
16497,601027.557778944
16498,330786.8684407465
16499,637175.7497812326
16500,427360.43774522253
16501,229569.66146852815
16502,900844.253399941
16503,373426.4925102148
16504,257186.3510688633
16505,413442.7684009598
16506,207700.18637292154
16507,367602.79513159115
16508,189537.92516347452
16509,319385.4912881843
16510,237573.72554278298
16511,277864.73678036546
16512,596967.4402272365
16513,760294.8119309274
16514,715020.301133603
16515,232653.8180193255
16516,348714.1345478537
16517,623369.4584489928
16518,780886.2220333394
16519,796151.1414259545
16520,209762.94317939243
16521,921904.3553257972
16522,215719.84852341024
16523,256166.24131933876
16524,672670.8743295614
16525,884366.9204082077
16526,206025.36940003102
16527,904557.3105198679
16528,612652.7100536231
16529,449562.18927791185
16530,852678.3519217953
16531,358484.41076172586
16532,662249.2669655822
16533,399213.43508497154
16534,713815.80653825
16535,184308.45044389548
16536,235034.63054473937
16537,442112.4748865298
16538,888534.8422037386
16539,604463.3357054376
16540,203522.11229594683
16541,253025.3104667631
16542,377477.65216596576
16543,402781.43346115045
16544,286343.9262046537
16545,262279.82046216057
16546,303656.11939451937
16547,303711.1089186404
16548,528259.5783239387
16549,397048.07895885967
16550,327133.6486527633
16551,298810.8052841203
16552,702290.8586394417
16553,161142.83514537616
16554,429835.00349493144
16555,267821.124148935
16556,543393.8512768922
16557,312723.22977903456
16558,709143.959490673
16559,247499.02338666155
16560,698170.3364923033
16561,449725.8134008756
16562,450743.7150232901
16563,399731.83812598966
16564,514455.33302652097
16565,470434.6901879728
16566,360730.30677680357
16567,606819.9786840747
16568,411739.4361961106
16569,363781.06986909494
16570,357272.86817270285
16571,167006.89107260312
16572,842052.7963105902
16573,270019.38554826117
16574,636863.6106847188
16575,656424.0107602286
16576,328432.4588737285
16577,435936.0559133288
16578,302645.16928718076
16579,475328.65017443534
16580,491650.57497263496
16581,281880.45863073453
16582,433886.9991226826
16583,590416.7240445656
16584,391099.3710928053
16585,569966.0171494122
16586,184318.59113609645
16587,772448.5677983528
16588,351840.6617788861
16589,590341.70867932
16590,240459.66189565032
16591,457560.7085630868
16592,268448.31251263677
16593,288768.29378772987
16594,508615.60346249497
16595,746801.3793500906
16596,793639.0856829666
16597,268409.350938367
16598,402754.6668588737
16599,781591.3821382329
16600,278255.9280225158
16601,876266.6069425808
16602,174644.2054291547
16603,277534.91747846274
16604,478953.345631725
16605,264170.1385289923
16606,795180.7164269486
16607,308835.3997046456
16608,410353.0400305838
16609,590940.9304738952
16610,280000.493235766
16611,341624.51492927433
16612,1019491.2768172858
16613,626634.0083063082
16614,956576.5838879559
16615,429343.0174649304
16616,314685.78309057537
16617,508865.891857556
16618,327627.7710838401
16619,279005.20918560255
16620,559315.1463963011
16621,272409.92269962415
16622,384355.8715208655
16623,369359.9131709297
16624,685011.298153233
16625,351042.67619914614
16626,686877.5284417828
16627,208936.32112308795
16628,500263.3699572885
16629,586223.2884602909
16630,744344.8888195765
16631,483897.48886402475
16632,443385.91080469225
16633,267717.65296083735
16634,461511.21257302095
16635,220356.71313319035
16636,215719.70252336
16637,227807.15808948982
16638,468112.44913889177
16639,282698.23733770894
16640,288376.9312571859
16641,1634253.403930101
16642,646417.1056484831
16643,537312.0571308569
16644,685378.9886262873
16645,534747.2716060723
16646,221529.66736741073
16647,607090.8916653416
16648,429121.36953705165
16649,520278.5555403081
16650,266501.272094617
16651,364334.80213408684
16652,514181.4073466038
16653,362304.1697255892
16654,530748.3747751014
16655,497386.9483003845
16656,552034.1498825338
16657,759208.7286097689
16658,473908.63916252647
16659,542503.0132830911
16660,359649.8085525671
16661,251453.84837852904
16662,790836.422666479
16663,326254.3110764747
16664,541427.0723819553
16665,1373700.9132944616
16666,396339.21769800916
16667,521340.10303687066
16668,196814.5001541371
16669,256909.05701368075
16670,266559.6429870835
16671,642066.1602459494
16672,912463.6938898212
16673,386054.65477891517
16674,256284.0222126765
16675,343318.0030392342
16676,501894.37720186537
16677,256196.66020628996
16678,809824.6411052551
16679,294053.6634672688
16680,276925.7177610814
16681,502985.41297644674
16682,494236.95898813056
16683,295630.24478983367
16684,264516.06109642604
16685,374955.2314823083
16686,375196.30777180416
16687,2301033.6040488547
16688,516527.8455403637
16689,477007.0848800696
16690,391308.0754022277
16691,1376366.5621837487
16692,280459.36810659064
16693,552998.9334143864
16694,271631.3161095341
16695,292420.08429091214
16696,1848412.900478365
16697,981690.9054992037
16698,646106.2126977076
16699,227775.14304276154
16700,398659.5472075358
16701,571016.9401921002
16702,572270.5330812199
16703,417633.84176558163
16704,386165.7193815864
16705,584699.3111498684
16706,547816.4040850549
16707,505228.00028607826
16708,437648.07301552745
16709,577949.4635715076
16710,486348.2823795991
16711,471739.7646375801
16712,296813.18713992985
16713,438251.92642806435
16714,798389.8239227486
16715,229208.47440138244
16716,961815.4392301057
16717,616603.1694068648
16718,758573.0222129313
16719,529000.0119386605
16720,213494.89819323644
16721,168971.11726582522
16722,536079.5364019043
16723,354305.9305476686
16724,1739932.5033568693
16725,531394.4795501498
16726,220977.70218863492
16727,3089220.875873811
16728,295733.1492814115
16729,350815.644853233
16730,463384.4059490857
16731,491765.3052889913
16732,438772.8082156645
16733,246289.01779816335
16734,919981.6432181878
16735,487625.94956972706
16736,749161.6838767558
16737,492727.4571062555
16738,217825.96922685162
16739,643661.8674857572
16740,467416.39218282385
16741,198172.66352394968
16742,703698.279778001
16743,299443.0621288501
16744,650373.1095265049
16745,517928.05590535037
16746,787304.213486698
16747,336790.4118266985
16748,1183688.3540711198
16749,389118.53930263326
16750,434347.2761392281
16751,358989.82586282893
16752,311905.2252139873
16753,727905.5870861416
16754,305181.96618895076
16755,806520.6583987428
16756,673488.5443439034
16757,330948.88954698114
16758,273589.0962009791
16759,356519.1393713111
16760,568010.1931642222
16761,410676.4239855732
16762,565351.5261876541
16763,407365.93926452583
16764,320651.13064126705
16765,331266.0105318018
16766,434870.2734262387
16767,593573.1068011147
16768,457588.1084247676
16769,465240.060655705
16770,241066.15346215048
16771,668881.7535652015
16772,336835.16198384593
16773,488872.8966501956
16774,199373.47155038122
16775,488923.2130349023
16776,483553.96602503816
16777,547924.5161764405
16778,530947.5099100685
16779,222358.8945364595
16780,649077.4814493422
16781,1769355.3808983695
16782,756049.0929951825
16783,377346.4539620902
16784,702944.3312070278
16785,737580.0904298278
16786,233932.77407472624
16787,524625.3526203252
16788,404289.67528629745
16789,627529.7815075251
16790,313187.12810609717
16791,414755.17599838716
16792,602927.3963702947
16793,347910.91479110974
16794,538875.8652358963
16795,405557.8418509661
16796,778272.2653268597
16797,1041805.6308281255
16798,498998.5649210046
16799,574891.8422200923
16800,454032.3093538226
16801,452312.5524772831
16802,235884.8171167004
16803,191825.53297343192
16804,1482069.9782691672
16805,485939.34691753786
16806,463600.44962252455
16807,760915.255222069
16808,868843.1898902808
16809,731521.6150363156
16810,381040.6820266056
16811,621602.4516303816
16812,303803.63151214947
16813,360512.1355659179
16814,676394.2484797246
16815,202674.37053157898
16816,699728.4543966906
16817,488067.8196876761
16818,614486.8235377963
16819,262408.56984131393
16820,519218.3200011347
16821,679727.0542613751
16822,712966.8226087212
16823,1161869.2289433721
16824,204860.99147394169
16825,271250.0625456858
16826,411592.5866881421
16827,842248.4387936897
16828,590564.4109407284
16829,518955.8012622638
16830,392942.4003904718
16831,357719.02272029436
16832,605210.6336008984
16833,369533.95467402047
16834,254019.33762654584
16835,460491.67002010497
16836,1037146.8151684641
16837,342898.9693601733
16838,766308.5771230279
16839,488844.60610593506
16840,347496.031629745
16841,348134.77437461825
16842,312203.29165055155
16843,919551.0156870084
16844,212885.5325964333
16845,531676.8335778114
16846,656774.4822494274
16847,572135.6009759957
16848,574149.4940349254
16849,527339.4346605566
16850,573357.4869587447
16851,694522.0355550962
16852,960648.9010421201
16853,360463.58762810595
16854,381345.95073366445
16855,246533.56459167632
16856,542880.2599084943
16857,470284.63775399665
16858,1321685.3977022397
16859,398506.27316131146
16860,323524.5235499144
16861,677249.0190808778
16862,412865.6034677819
16863,212326.1256296863
16864,366442.9784747128
16865,402669.70774766733
16866,274871.24947552
16867,241682.05461781926
16868,321047.42345386057
16869,334595.6276080017
16870,267372.3018923664
16871,586283.6316824094
16872,514889.9098792273
16873,488854.6702123655
16874,806440.7742728348
16875,333720.38785412314
16876,852159.6289372751
16877,553534.4292206982
16878,449630.7347832294
16879,1017994.2669722212
16880,674945.0460718153
16881,1540501.7919482605
16882,166814.9247283346
16883,187726.6035190767
16884,276106.9621144777
16885,442797.4235142228
16886,239961.32645557204
16887,809920.1275813119
16888,236657.9643673578
16889,821069.1011139076
16890,309614.2978777444
16891,521821.18409453577
16892,292815.65763269115
16893,259228.23859883196
16894,270138.6065986143
16895,485484.311280536
16896,447016.5514614708
16897,283727.1396664462
16898,349353.20849135425
16899,250019.181681638
16900,259118.33389121149
16901,1019766.2731646255
16902,603281.6306162582
16903,718907.518997504
16904,550442.3458360906
16905,271561.3512531246
16906,1199742.5189796677
16907,496974.2433086201
16908,423973.1198727549
16909,448500.52027703956
16910,277286.5477603676
16911,285022.79581406043
16912,284331.5507846884
16913,298560.2579559058
16914,952393.6648421349
16915,1323998.014820662
16916,377313.96402457426
16917,1147119.1784220613
16918,203247.13399036566
16919,269577.6616093985
16920,421135.3782878587
16921,492343.5914258469
16922,261174.04140986808
16923,270684.36284382734
16924,639712.506038345
16925,502224.40351867134
16926,1091134.5580062617
16927,670897.7784952505
16928,385001.12990582496
16929,385643.9414684619
16930,519019.78278095374
16931,434097.0266565733
16932,518311.5363504886
16933,580591.6232189521
16934,237083.39247424193
16935,252876.65465846992
16936,720009.2363829305
16937,243029.59428617993
16938,296119.274838455
16939,826201.4981255098
16940,445419.05557903624
16941,343502.4708378096
16942,213632.9811407514
16943,830313.4868004647
16944,639040.3854926329
16945,238800.11454277893
16946,693250.6953262528
16947,469379.92876693874
16948,1011245.2960050339
16949,275144.2011948682
16950,374153.2561605384
16951,210779.65137841174
16952,591836.7955237081
16953,312493.4253147726
16954,395968.0076512896
16955,879437.281344993
16956,920373.5674111065
16957,307474.20088482765
16958,500866.2629084935
16959,603747.0866559215
16960,195818.19993436162
16961,520218.69102411
16962,492496.8802471498
16963,408802.8234635567
16964,492885.75251428894
16965,706541.502790573
16966,1227319.9450654713
16967,991265.0070335112
16968,204853.7066537202
16969,588592.2700696576
16970,289568.19347519893
16971,329273.1813500616
16972,324185.112762702
16973,637724.7306025829
16974,592556.6618269366
16975,499496.0984896308
16976,175565.93002117923
16977,390955.9435080241
16978,251193.85161637212
16979,569715.9246660307
16980,249964.9149379893
16981,588914.891284066
16982,818813.4596086899
16983,546671.1626136908
16984,246780.02555133263
16985,343486.3776101661
16986,343737.2622219295
16987,256817.36284640295
16988,225044.40661323894
16989,556385.5785200307
16990,231132.79388839618
16991,263020.99727695953
16992,550946.4077680913
16993,675425.9536475214
16994,307614.2589780628
16995,278641.0546480667
16996,436714.0417508752
16997,783444.3955731981
16998,337750.16211560916
16999,2588398.0824298062
17000,458759.33131762285
17001,1341144.607174999
17002,165161.90529078475
17003,386906.4715924711
17004,226971.12984232992
17005,231385.2030029511
17006,1243087.0005083052
17007,695199.3370559292
17008,527769.4390253242
17009,214915.97826333743
17010,276537.52726895665
17011,243436.45455899576
17012,576915.1614849609
17013,470903.99386052025
17014,648363.4149830863
17015,332608.12790214416
17016,436143.84896268003
17017,205739.3847520163
17018,972032.1639311817
17019,343891.5315666047
17020,502752.79418888065
17021,244642.2664845764
17022,669225.5405325871
17023,629118.1812293414
17024,727627.401194734
17025,254600.22993343484
17026,283239.64015951013
17027,422862.25749767333
17028,1215721.954318588
17029,1330049.9354727238
17030,566349.6163584943
17031,807423.0011784411
17032,811861.4007639424
17033,517159.4075609823
17034,230217.96337490168
17035,212153.84709303617
17036,301109.2666580748
17037,311332.5429462502
17038,512573.13177480653
17039,557557.7728376774
17040,695941.1767371052
17041,549908.5054563095
17042,195749.8909133596
17043,368945.9243843992
17044,556748.5509763617
17045,553282.4844444103
17046,684035.290871456
17047,558717.2354469714
17048,261285.82844881367
17049,771094.9094576322
17050,376020.057791063
17051,399242.0553320802
17052,285419.7574191057
17053,253560.2609443138
17054,256393.52937905936
17055,229391.27729727823
17056,283349.45390814426
17057,268741.1200014999
17058,333066.5598002869
17059,368747.86189821153
17060,842964.8566838066
17061,1258116.33712771
17062,230265.49632250925
17063,560715.3149138847
17064,1335811.3374110907
17065,354213.04801919154
17066,394014.9418889504
17067,421786.0542597178
17068,631768.9089663953
17069,578913.5795653227
17070,230107.23652801994
17071,750679.227404344
17072,146805.27594446533
17073,690264.4779040518
17074,232596.42446931766
17075,216838.33931419958
17076,351734.4682742313
17077,245887.39344138096
17078,225079.5636372156
17079,447236.7014830502
17080,405902.4835671996
17081,226503.29527349438
17082,243526.7842567864
17083,310975.8974804349
17084,634348.1698188896
17085,693418.9754250422
17086,908648.5088894999
17087,736945.6655553256
17088,617546.5285102981
17089,371865.4997753065
17090,267015.3675158536
17091,523734.1237069544
17092,525863.8090332466
17093,336623.58541451726
17094,241200.9696441046
17095,727197.4154576545
17096,172708.87142153838
17097,715847.0226723359
17098,315626.4078186875
17099,312013.03344334784
17100,579675.5776929823
17101,235303.004401049
17102,488312.08412569336
17103,246171.77179458537
17104,540123.8246275963
17105,282446.9057606434
17106,1076668.8743670983
17107,550833.1701173668
17108,427408.9484474216
17109,743493.081168371
17110,715137.3769537787
17111,704715.2521236951
17112,361345.72447102657
17113,548968.501458575
17114,512712.8942894073
17115,488600.6165024217
17116,420573.8918844497
17117,296128.7358383579
17118,408675.48168624507
17119,311564.6979221355
17120,524993.671215122
17121,360382.0530073416
17122,269563.5292955706
17123,230330.77722318826
17124,266210.28646580916
17125,2428960.395625677
17126,660784.8179246036
17127,685873.4512129866
17128,384711.7267434753
17129,845406.3076519871
17130,506267.03491692204
17131,353461.27791714785
17132,200547.3738104751
17133,286332.6739839526
17134,524674.4738619815
17135,305805.1358874919
17136,432112.8200535413
17137,439611.9468433111
17138,707653.2020822368
17139,303189.7505919218
17140,409998.8973458839
17141,162928.75030199246
17142,426101.48259993905
17143,235806.04491981244
17144,1132694.824403899
17145,737974.1888530792
17146,788075.191060737
17147,435681.5037510983
17148,225233.23375126894
17149,520694.45089705323
17150,302077.6471507883
17151,510706.15660425206
17152,609049.9815304123
17153,589798.4932613487
17154,587559.2172474948
17155,295937.36245491647
17156,827110.7485573266
17157,331499.08285233943
17158,342603.5187476507
17159,412463.28166178975
17160,348556.86958180106
17161,523534.6911021077
17162,268586.42564615334
17163,473293.6836327621
17164,186811.04272209236
17165,505983.4770433712
17166,351108.55647354526
17167,376574.4892220635
17168,322277.57857072423
17169,299774.24673980096
17170,827315.7120630726
17171,328420.9175188744
17172,762876.3677093636
17173,438277.5873449298
17174,666458.4049743642
17175,812902.5983013121
17176,341332.0334124415
17177,1057614.4562292525
17178,385973.1595921209
17179,693516.6120905457
17180,337493.05748548167
17181,666007.3706438496
17182,771865.8101467807
17183,357061.98871753877
17184,665253.5330624563
17185,281419.11060282873
17186,1060460.4244431178
17187,556725.8208272272
17188,1197825.0839256912
17189,480074.95718865236
17190,405739.82436496863
17191,541901.7812083891
17192,397458.4026080814
17193,457954.3610915092
17194,206606.4524694968
17195,455618.62780006777
17196,588824.1338732082
17197,485820.90594593564
17198,459147.1112014882
17199,954021.2660857535
17200,525448.254714411
17201,400824.8802164594
17202,425064.40179131343
17203,885617.07786734
17204,469490.3574930196
17205,273760.6435977686
17206,948762.9317941796
17207,435713.8266133638
17208,285370.72456241597
17209,397756.4160808591
17210,615398.838381215
17211,433354.7072950097
17212,563158.3997202243
17213,1142110.2160981547
17214,246720.4812326113
17215,410212.3112707151
17216,383855.88507783227
17217,283717.0673495126
17218,239165.30654546415
17219,474378.7578389425
17220,235810.18628894258
17221,485242.1059563294
17222,401446.1459959261
17223,222449.61657163198
17224,540380.3301071563
17225,226686.86098304694
17226,1063318.6833655648
17227,548016.1830584493
17228,917258.5694504561
17229,583011.8464705304
17230,182359.78684280702
17231,456594.77906604635
17232,289960.540035378
17233,343017.3635822765
17234,601152.2135074327
17235,536265.2599542743
17236,509423.4019241227
17237,557770.1221662519
17238,304553.98449729395
17239,1497289.8760765018
17240,216667.8720383692
17241,241511.06619049804
17242,227908.13782709933
17243,485774.7725790098
17244,285044.15337746165
17245,554383.2177069538
17246,299561.8940715613
17247,344489.4014912725
17248,371438.8633957386
17249,563672.882800963
17250,646282.5927491207
17251,154061.9507071983
17252,391437.3168034845
17253,238586.50691761426
17254,458371.12296444573
17255,368437.43018787855
17256,598295.7424099713
17257,2298548.176282749
17258,654561.6098777674
17259,704248.439840843
17260,201797.16663333785
17261,530752.8370133447
17262,582065.1262453982
17263,412190.6483129735
17264,632303.6113939694
17265,240927.2193293642
17266,678988.9375654308
17267,339103.5371546054
17268,807445.9211770017
17269,479511.1454713549
17270,264148.6599031256
17271,321577.32041033404
17272,547758.5576500198
17273,386289.335687254
17274,536598.8055411769
17275,461737.8999515793
17276,225176.9733078869
17277,413863.2439036128
17278,296969.8123336372
17279,327164.72475299955
17280,645657.62061629
17281,564605.0681028948
17282,496035.04084417067
17283,686911.6534636314
17284,367875.4921996324
17285,310456.84719375597
17286,232496.70806686702
17287,233604.40834110163
17288,260780.98974629855
17289,415566.50025100325
17290,892512.4691297964
17291,456951.78177248535
17292,258277.7616884618
17293,352435.1795654592
17294,380372.2847796157
17295,496679.25326719525
17296,167478.4618704847
17297,672945.0913930645
17298,384042.7565871865
17299,888408.8892017371
17300,192820.52947597636
17301,341109.9314609192
17302,638789.5063213691
17303,1174131.2346926164
17304,460398.1606543994
17305,336972.0697710379
17306,662003.9270042952
17307,526656.1309584226
17308,342423.25596306607
17309,232186.96996553044
17310,451002.43566329987
17311,449526.3543282022
17312,262993.20397638687
17313,1196587.6784238545
17314,736980.1086780167
17315,233206.56115032095
17316,671268.9399571613
17317,306636.49824391707
17318,324519.03405067924
17319,314911.767372217
17320,467354.84660033445
17321,1367376.570534623
17322,183522.23463151697
17323,585838.6117943747
17324,1378835.1945204837
17325,271208.3472158452
17326,506033.61950741615
17327,497827.00827964954
17328,265721.6203066195
17329,1146446.9313190244
17330,243815.91392117582
17331,665216.1743475576
17332,768433.7645529816
17333,423545.4732263756
17334,388219.29084113694
17335,385071.86226390523
17336,229822.88191130554
17337,697906.1635488899
17338,577933.1410486997
17339,208526.41234932822
17340,537590.1506364815
17341,244919.499870308
17342,337737.0977722795
17343,376159.9155596398
17344,355824.7297735337
17345,267343.13170995633
17346,456532.97487216047
17347,526583.8375187758
17348,678622.7951422491
17349,202215.3090203076
17350,292193.7386371064
17351,585188.5408367347
17352,431439.32644218416
17353,629901.7695834732
17354,515837.97474879364
17355,541792.4099674615
17356,308542.4542027063
17357,804736.0042968343
17358,224600.79808023697
17359,325979.09189522464
17360,663384.6988388229
17361,592936.1845891839
17362,666043.9344955639
17363,690767.2078347158
17364,672375.8666110269
17365,401376.8343234499
17366,797859.281668604
17367,250127.31606978126
17368,430610.355600261
17369,877153.7663490743
17370,426759.72871803574
17371,294008.69585855515
17372,542269.8278723235
17373,380954.6793896972
17374,469160.67695558065
17375,319111.5675970928
17376,466973.2581183242
17377,449722.81074904895
17378,955252.9982590552
17379,648934.201136671
17380,364715.7743848954
17381,699673.0669489631
17382,1513044.525490309
17383,839426.46325196
17384,401805.2763528387
17385,803925.9048182793
17386,442892.84133577836
17387,483802.64191394934
17388,1039095.8468910252
17389,195750.74534919925
17390,505239.5649774993
17391,400954.70752760005
17392,407249.78179409326
17393,738679.9813782279
17394,266269.2380635225
17395,256579.34273187167
17396,372876.57419862994
17397,447853.715332665
17398,229244.56165772874
17399,291031.9135722742
17400,4060401.3479989525
17401,600712.1905067745
17402,486768.7949606547
17403,614182.1080762926
17404,363295.41023289826
17405,308523.6045440601
17406,481013.39561434847
17407,402525.8574544013
17408,375932.38063021784
17409,295962.4800628475
17410,548346.3338120193
17411,398602.91623871855
17412,294296.4362654716
17413,356266.25571694877
17414,498581.1647059457
17415,346152.789136384
17416,584426.3194042265
17417,285262.7523087599
17418,782888.0526345988
17419,1085906.1376183296
17420,176465.7633300162
17421,573521.4095629618
17422,550431.6770943692
17423,2058638.9333934735
17424,288998.92002852866
17425,292558.05784463196
17426,364800.37947979115
17427,444259.6271446193
17428,570099.1013152688
17429,224254.40066535323
17430,1839173.1763581159
17431,844917.1772018574
17432,593988.1858223819
17433,291855.23279859335
17434,272046.63641476457
17435,309366.16564885504
17436,429052.9571182864
17437,648956.7315634078
17438,226447.9324803613
17439,1823712.3443362603
17440,375665.899239106
17441,318005.1745738037
17442,683280.6830730961
17443,483625.1062620749
17444,621873.4146890675
17445,501225.7566959564
17446,370144.6569582632
17447,588655.5141055797
17448,287504.2578375487
17449,278299.42392639146
17450,371389.55556877883
17451,341481.07079958485
17452,299519.6764975635
17453,300356.7819538373
17454,375134.20046223915
17455,289851.3549900005
17456,422171.5458824344
17457,443715.0124451707
17458,491990.8664172383
17459,192206.80694109222
17460,501097.16860301443
17461,462797.84622308926
17462,612686.9880531604
17463,615174.1052803684
17464,400536.5347939503
17465,229589.20509341074
17466,456488.2752782367
17467,655470.160508573
17468,356221.5420482054
17469,655915.617876616
17470,430522.1148848162
17471,284055.6375413871
17472,277916.8993065428
17473,238705.19864701785
17474,824332.6234468494
17475,694553.5630692341
17476,593383.9883681126
17477,289148.7743289301
17478,285581.9510636542
17479,516459.0156670557
17480,332245.5432892379
17481,228019.1838729356
17482,573755.5195894376
17483,391847.9570742238
17484,405367.83678490727
17485,276697.6470619983
17486,735756.4355689723
17487,363115.950428421
17488,432336.83372078795
17489,536076.1247718071
17490,527877.4546838073
17491,653923.8507164011
17492,669337.7796783965
17493,480262.9281822189
17494,582129.3777390848
17495,208756.00649662904
17496,333552.4452061148
17497,554238.2976666258
17498,756082.6115488329
17499,335729.9569631539
17500,1076848.1105471794
17501,409036.47919819783
17502,708179.3366635516
17503,547117.8303286963
17504,368640.8061657915
17505,276380.1360729883
17506,218958.241050024
17507,247005.55366515007
17508,435785.45652613475
17509,299220.1052550192
17510,492720.98144134873
17511,944363.5212078787
17512,528122.2206800556
17513,685198.9039976896
17514,415968.35213639843
17515,345927.7822371575
17516,294333.311893496
17517,290743.7211195799
17518,378634.57054191
17519,271483.03521228285
17520,240535.09053654617
17521,233630.6681264955
17522,443445.04157002975
17523,1245077.0435135635
17524,325303.954502895
17525,785131.2038842372
17526,276813.45191526983
17527,337541.277141902
17528,667160.4220575966
17529,540006.8654366095
17530,298801.06199833803
17531,304864.46274272015
17532,702983.6108372449
17533,265591.3489954246
17534,399367.7390097633
17535,221785.2906883158
17536,417332.87750466826
17537,611881.1298480162
17538,520809.6969282818
17539,429377.0888180663
17540,545534.422006926
17541,274894.6440438636
17542,288480.8059088652
17543,385399.6104598355
17544,781647.4918573338
17545,1082308.9699063147
17546,614815.8537024681
17547,860801.0940865596
17548,1460426.2585287155
17549,429795.1670038948
17550,564430.0266387251
17551,311458.4333758428
17552,485247.917272895
17553,510006.38037317863
17554,301915.9454544013
17555,513750.2824878505
17556,199649.94422816648
17557,265582.82169380307
17558,513590.2690357509
17559,529706.5979414769
17560,518162.32946094935
17561,497981.1389927118
17562,808421.3664037857
17563,1010450.3292429078
17564,850629.3924760111
17565,451189.68180707004
17566,1042382.0333287881
17567,438087.2345133744
17568,292881.91344540106
17569,202280.1480566138
17570,313750.92090038443
17571,347577.9183371325
17572,612989.8026846044
17573,171657.40659309202
17574,399615.02330653236
17575,771974.0327709803
17576,298664.843959871
17577,282224.3219273171
17578,455866.53953630314
17579,622014.1475425601
17580,227194.69075010932
17581,3372908.2484155
